0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
0,840,400,120,960,40,300,780,660,560,460,220,180,700,60,940,900,600,100,320,800,420,860,820,440,580,340,80,200,920,360,880,680,240,480,980,760,20,500,140,260,160,520,280,740,540,640,720,620,380
